Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,5500 MCS0 HT_MF BW-20 TX3 FreqERR Fail,BSFTU2,WFTX048,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX3 FreqERR 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX1 Power Fail,BSFTU1,WFTX049,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX1 Power 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX1 EVM Fail,BSFTU8,WFTX050,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX1 EVM 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX1 FreqERR Fail,BSFTU2,WFTX051,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX1 FreqERR 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX2 Power Fail,BSFTU1,WFTX052,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX2 Power 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX2 EVM Fail,BSFTU8,WFTX053,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX2 EVM 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX2 FreqERR Fail,BSFTU2,WFTX054,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX2 FreqERR 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX3 Power Fail,BSFTU1,WFTX055,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX3 Power 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX3 EVM Fail,BSFTU8,WFTX056,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX3 EVM 不良
Test Item All,,,5230 MCS7 HT_MF BW-40 TX3 FreqERR Fail,BSFTU2,WFTX057,,,,,Rev. 1.3,5230 MCS7 HT_MF BW-40 TX3 FreqERR 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX1 Power Fail,BSFTU1,WFTX058,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX1 Power 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX1 EVM Fail,BSFTU8,WFTX059,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX1 EVM 不良
Test Item All,,,5550 MCS7 HT_MF BW-40 TX1 FreqERR Fail,BSFTU2,WFTX060,,,,,Rev. 1.3,5550 MCS7 HT_MF BW-40 TX1 FreqERR 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX2 Power Fail,BSFTU1,WFTX061,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX2 Power 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX2 EVM Fail,BSFTU8,WFTX062,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX2 EVM 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX2 FreqERR Fail,BSFTU2,WFTX063,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX2 FreqERR 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX3 Power Fail,BSFTU1,WFTX064,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX3 Power 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX3 EVM Fail,BSFTU8,WFTX065,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX3 EVM 不良
Test Item All,,,5590 MCS7 HT_MF BW-40 TX3 FreqERR Fail,BSFTU2,WFTX066,,,,,Rev. 1.3,5590 MCS7 HT_MF BW-40 TX3 FreqERR 不良
Test Item All,,,2437 DSSS-1 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX067,,,,,Rev. 1.3,2437 DSSS-1 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2437 CCK-11 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX068,,,,,Rev. 1.3,2437 CCK-11 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2437 OFDM-6 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX069,,,,,Rev. 1.3,2437 OFDM-6 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2437 OFDM-54 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX070,,,,,Rev. 1.3,2437 OFDM-54 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2437 MCS0 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX071,,,,,Rev. 1.3,2437 MCS0 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2437 MCS7 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX072,,,,,Rev. 1.3,2437 MCS7 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2437 DSSS-1 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX073,,,,,Rev. 1.3,2437 DSSS-1 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2437 CCK-11 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX074,,,,,Rev. 1.3,2437 CCK-11 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2437 OFDM-6 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX075,,,,,Rev. 1.3,2437 OFDM-6 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2437 OFDM-54 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX076,,,,,Rev. 1.3,2437 OFDM-54 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2437 MCS0 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX077,,,,,Rev. 1.3,2437 MCS0 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2437 MCS7 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX078,,,,,Rev. 1.3,2437 MCS7 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2437 DSSS-1 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX079,,,,,Rev. 1.3,2437 DSSS-1 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2437 CCK-11 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX080,,,,,Rev. 1.3,2437 CCK-11 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2437 OFDM-6 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX081,,,,,Rev. 1.3,2437 OFDM-6 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2437 OFDM-54 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX082,,,,,Rev. 1.3,2437 OFDM-54 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2437 MCS0 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX083,,,,,Rev. 1.3,2437 MCS0 HT_MF BW-20 TX3 Power 不良
Test Item All,,,2437 MCS7 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX084,,,,,Rev. 1.3,2437 MCS7 HT_MF BW-20 TX3 Power 不良
Test Item All,,,2412 DSSS-1 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX085,,,,,Rev. 1.3,2412 DSSS-1 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2412 CCK-11 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX086,,,,,Rev. 1.3,2412 CCK-11 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2412 OFDM-6 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX087,,,,,Rev. 1.3,2412 OFDM-6 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2412 OFDM-54 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX088,,,,,Rev. 1.3,2412 OFDM-54 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2412 MCS0 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX089,,,,,Rev. 1.3,2412 MCS0 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2412 MCS7 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX090,,,,,Rev. 1.3,2412 MCS7 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2412 DSSS-1 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX091,,,,,Rev. 1.3,2412 DSSS-1 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2412 CCK-11 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX092,,,,,Rev. 1.3,2412 CCK-11 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2412 OFDM-6 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX093,,,,,Rev. 1.3,2412 OFDM-6 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2412 OFDM-54 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX094,,,,,Rev. 1.3,2412 OFDM-54 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2412 MCS0 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX095,,,,,Rev. 1.3,2412 MCS0 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2412 MCS7 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX096,,,,,Rev. 1.3,2412 MCS7 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2412 DSSS-1 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX097,,,,,Rev. 1.3,2412 DSSS-1 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2412 CCK-11 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX098,,,,,Rev. 1.3,2412 CCK-11 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2412 OFDM-6 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX099,,,,,Rev. 1.3,2412 OFDM-6 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2412 OFDM-54 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX100,,,,,Rev. 1.3,2412 OFDM-54 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2412 MCS0 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX101,,,,,Rev. 1.3,2412 MCS0 HT_MF BW-20 TX3 Power 不良
Test Item All,,,2412 MCS7 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX102,,,,,Rev. 1.3,2412 MCS7 HT_MF BW-20 TX3 Power 不良
Test Item All,,,2462 DSSS-1 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX103,,,,,Rev. 1.3,2462 DSSS-1 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2462 CCK-11 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX104,,,,,Rev. 1.3,2462 CCK-11 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2462 OFDM-6 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX105,,,,,Rev. 1.3,2462 OFDM-6 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2462 OFDM-54 NON_HT BW-20 TX1 Power Fail,BSFTU1,WFTX106,,,,,Rev. 1.3,2462 OFDM-54 NON_HT BW-20 TX1 Power 不良
Test Item All,,,2462 MCS0 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX107,,,,,Rev. 1.3,2462 MCS0 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2462 MCS7 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX108,,,,,Rev. 1.3,2462 MCS7 HT_MF BW-20 TX1 Power 不良
Test Item All,,,2462 DSSS-1 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX109,,,,,Rev. 1.3,2462 DSSS-1 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2462 CCK-11 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX110,,,,,Rev. 1.3,2462 CCK-11 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2462 OFDM-6 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX111,,,,,Rev. 1.3,2462 OFDM-6 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2462 OFDM-54 NON_HT BW-20 TX2 Power Fail,BSFTU1,WFTX112,,,,,Rev. 1.3,2462 OFDM-54 NON_HT BW-20 TX2 Power 不良
Test Item All,,,2462 MCS0 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX113,,,,,Rev. 1.3,2462 MCS0 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2462 MCS7 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX114,,,,,Rev. 1.3,2462 MCS7 HT_MF BW-20 TX2 Power 不良
Test Item All,,,2462 DSSS-1 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX115,,,,,Rev. 1.3,2462 DSSS-1 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2462 CCK-11 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX116,,,,,Rev. 1.3,2462 CCK-11 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2462 OFDM-6 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX117,,,,,Rev. 1.3,2462 OFDM-6 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2462 OFDM-54 NON_HT BW-20 TX3 Power Fail,BSFTU1,WFTX118,,,,,Rev. 1.3,2462 OFDM-54 NON_HT BW-20 TX3 Power 不良
Test Item All,,,2462 MCS0 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX119,,,,,Rev. 1.3,2462 MCS0 HT_MF BW-20 TX3 Power 不良
Test Item All,,,2462 MCS7 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX120,,,,,Rev. 1.3,2462 MCS7 HT_MF BW-20 TX3 Power 不良
Test Item All,,,WiFi Flatness Fail,BSFTU4,WFTX121,,,,,Rev. 1.3,測試WIFI FLATNESS 錯誤
Test Item All,,,WIFI Output Spectrum Fail,BSFTU7,WFTX122,,,,,Rev. 1.3,測試WIFI output spectrum 錯誤
Test Item All,,,WiFi Spectrum Fail,BSFTU3,WFTX123,,,,,Rev. 1.3,測試WIFI SPECTRUM錯誤
Test Item All,,,2442 OFDM-54 BW-20 TX1 Power Fail,BSFPIN,WFTX124,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX1 Power 不良
Test Item All,,,2442 OFDM-54 BW-20 TX1  EVM Fail,BSFPIJ,WFTX125,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX1  EVM 不良
Test Item All,,,2442 OFDM-54 BW-20 TX1 Freq Fail,BSFPIL,WFTX126,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX1 Freq 不良
Test Item All,,,2442 OFDM-54 BW-20 TX2 Power Fail,BSFPKG,WFTX127,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX2 Power 不良
Test Item All,,,2442 OFDM-54 BW-20 TX2  EVM Fail,BSFPKD,WFTX128,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX2  EVM 不良
Test Item All,,,2442 OFDM-54 BW-20 TX2 Freq Fail,BSFPKE,WFTX129,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,2442 OFDM-54 BW-20 TX2 Freq 不良
Test Item All,,,5825 MCS7 BW-20 TX1 Fail,BSFTJX,WFTX130,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5825 MCS7 BW-20 TX1 不良
Test Item All,,,5825 MCS7 BW-20 TX2 Fail,BSFTJY,WFTX131,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5825 MCS7 BW-20 TX2 不良
Test Item All,,,5190 MCS7 BW-40 TX1 Power Fail,BSFPIZ,WFTX132,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX1 Power 不良
Test Item All,,,5190 MCS7 BW-40 TX1 EVM Fail,BSFPIW,WFTX133,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX1 EVM 不良
Test Item All,,,5190 MCS7 BW-40 TX1 Freq Fail,BSFPIX,WFTX134,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX1 Freq 不良
Test Item All,,,5190 MCS7 BW-40 TX2 Power Fail,BSFPKP,WFTX135,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX2 Power 不良
Test Item All,,,5190 MCS7 BW-40 TX2 EVM Fail,BSFPKL,WFTX136,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX2 EVM 不良
Test Item All,,,5190 MCS7 BW-40 TX2 Freq Fail,BSFPKM,WFTX137,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5190 MCS7 BW-40 TX2 Freq 不良
Test Item All,,,5510 MCS7 BW-40 TX1 Fail,BSFTKK,WFTX138,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5510 MCS7 BW-40 TX1 不良
Test Item All,,,5510 MCS7 BW-40 TX2 Fail,BSFTKL,WFTX139,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5510 MCS7 BW-40 TX2 不良
Test Item All,,,5795 MCS7 BW-40 TX1 Fail,BSFTKU,WFTX140,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5795 MCS7 BW-40 TX1 不良
Test Item All,,,5795 MCS7 BW-40 TX2 Fail,BSFTKV,WFTX141,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5795 MCS7 BW-40 TX2 不良
Test Item All,,,5210 MCS9 BW-80 TX1 Power Fail,BSFPJ3,WFTX142,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX1 Power 不良
Test Item All,,,5210 MCS9 BW-80 TX1 EVM Fail,BSFPJ0,WFTX143,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX1 EVM 不良
Test Item All,,,5210 MCS9 BW-80 TX1 Freq Fail,BSFPJ1,WFTX144,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX1 Freq 不良
Test Item All,,,5210 MCS9 BW-80 TX2 Power Fail,BSFPKT,WFTX145,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX2 Power 不良
Test Item All,,,5210 MCS9 BW-80 TX2 EVM Fail,BSFPKQ,WFTX146,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX2 EVM 不良
Test Item All,,,5210 MCS9 BW-80 TX2 Freq Fail,BSFPKR,WFTX147,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5210 MCS9 BW-80 TX2 Freq 不良
Test Item All,,,5775 MCS9 BW-80 TX1 Power Fail,BSFPJS,WFTX148,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX1 Power 不良
Test Item All,,,5775 MCS9 BW-80 TX1 EVM Fail,BSFPJP,WFTX149,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX1 EVM 不良
Test Item All,,,5775 MCS9 BW-80 TX1 Freq Fail,BSFPJQ,WFTX150,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX1 Freq 不良
Test Item All,,,5775 MCS9 BW-80 TX2 Power Fail,BSFPLH,WFTX151,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX2 Power 不良
Test Item All,,,5775 MCS9 BW-80 TX2 EVM Fail,BSFPLE,WFTX152,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX2 EVM 不良
Test Item All,,,5775 MCS9 BW-80 TX2 Freq Fail,BSFPLF,WFTX153,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5775 MCS9 BW-80 TX2 Freq 不良
Test Item All,,,5180 MCS7 BW-20 TX1 Fail,BSFTJB,WFTX154,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5180 MCS7 BW-20 TX1 不良
Test Item All,,,5180 MCS7 BW-20 TX2 Fail,BSFTJC,WFTX155,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5180 MCS7 BW-20 TX2 不良
Test Item All,,,5500 MCS7 BW-20 TX1 Power Fail,BSFPJF,WFTX156,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX1 Power 不良
Test Item All,,,5500 MCS7 BW-20 TX1 EVM Fail,BSFPJC,WFTX157,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX1 EVM 不良
Test Item All,,,5500 MCS7 BW-20 TX1 Freq Fail,BSFPJD,WFTX158,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX1 Freq 不良
Test Item All,,,5500 MCS7 BW-20 TX2 Power Fail,BSFPL5,WFTX159,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX2 Power 不良
Test Item All,,,5500 MCS7 BW-20 TX2 EVM Fail,BSFPL2,WFTX160,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX2 EVM 不良
Test Item All,,,5500 MCS7 BW-20 TX2 Freq Fail,BSFPL3,WFTX161,,,R1.8_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.8,5500 MCS7 BW-20 TX2 Freq 不良
Test Item All,,,TX1_2412_CCK-11_BW-20_EVM,BSFPI0,WFTX162,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2412_CCK-11_BW-20_EVM不在範圍內
Test Item All,,,TX1_2412_CCK-11_BW-20_FreqErr,BSFPI1,WFTX163,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2412_CCK-11_BW-20_FreqErr不在範圍內
Test Item All,,,TX1_2412_CCK-11_BW-20_Mask,BSFPI2,WFTX164,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2412_CCK-11_BW-20_Mask不在範圍內
Test Item All,,,TX1_2412_CCK-11_BW-20_Power,BSFPI3,WFTX165,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2412_CCK-11_BW-20_Power不在範圍內
Test Item All,,,TX1_2422_MCS7_BW-40_EVM,BSFPI4,WFTX166,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2422_MCS7_BW-40_EVM不在範圍內
Test Item All,,,TX1_2422_MCS7_BW-40_FreqErr,BSFPI5,WFTX167,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2422_MCS7_BW-40_FreqErr不在範圍內
Test Item All,,,TX1_2422_MCS7_BW-40_Mask,BSFPI6,WFTX168,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2422_MCS7_BW-40_Mask不在範圍內
Test Item All,,,TX1_2422_MCS7_BW-40_Power,BSFPI7,WFTX169,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2422_MCS7_BW-40_Power不在範圍內
Test Item All,,,TX1_2442_CCK-11_BW-20_EVM,BSFPIB,WFTX170,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_CCK-11_BW-20_EVM不在範圍內
Test Item All,,,TX1_2442_CCK-11_BW-20_FreqErr,BSFPIC,WFTX171,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_CCK-11_BW-20_FreqErr不在範圍內
Test Item All,,,TX1_2442_CCK-11_BW-20_Mask,BSFPID,WFTX172,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_CCK-11_BW-20_Mask不在範圍內
Test Item All,,,TX1_2442_CCK-11_BW-20_Power,BSFPIE,WFTX173,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_CCK-11_BW-20_Power不在範圍內
Test Item All,,,TX1_2442_MCS7_BW-40_EVM,BSFPIF,WFTX174,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_MCS7_BW-40_EVM不在範圍內
Test Item All,,,TX1_2442_MCS7_BW-40_FreqErr,BSFPIG,WFTX175,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_MCS7_BW-40_FreqErr不在範圍內
Test Item All,,,TX1_2442_MCS7_BW-40_Mask,BSFPIH,WFTX176,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_MCS7_BW-40_Mask不在範圍內
Test Item All,,,TX1_2442_MCS7_BW-40_Power,BSFPII,WFTX177,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_MCS7_BW-40_Power不在範圍內
Test Item All,,,TX1_2442_OFDM-54_BW-20_Mask,BSFPIM,WFTX178,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2442_OFDM-54_BW-20_Mask不在範圍內
Test Item All,,,TX1_2472_OFDM-54_BW-20_EVM,BSFPIP,WFTX179,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2472_OFDM-54_BW-20_EVM不在範圍內
Test Item All,,,TX1_2472_OFDM-54_BW-20_FreqErr,BSFPIQ,WFTX180,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2472_OFDM-54_BW-20_FreqErr不在範圍內
Test Item All,,,TX1_2472_OFDM-54_BW-20_Mask,BSFPIR,WFTX181,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2472_OFDM-54_BW-20_Mask不在範圍內
Test Item All,,,TX1_2472_OFDM-54_BW-20_Power,BSFPIS,WFTX182,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_2472_OFDM-54_BW-20_Power不在範圍內
Test Item All,,,TX1_5190_MCS7_BW-40_Mask,BSFPIY,WFTX183,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_5190_MCS7_BW-40_Mask不在範圍內
Test Item All,,,TX1_5210_MCS9 BW-80_Mask,BSFPJ2,WFTX184,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_5210_MCS9 BW-80_Mask不在範圍內
Test Item All,,,TX1_5270_MCS7_BW-40_EVM,BSFPJ4,WFTX185,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_5270_MCS7_BW-40_EVM不在範圍內
Test Item All,,,TX1_5270_MCS7_BW-40_FreqErr,BSFPJ5,WFTX186,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_5270_MCS7_BW-40_FreqErr不在範圍內
Test Item All,,,TX1_5270_MCS7_BW-40_Mask,BSFPJ6,WFTX187,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,TX1_5270_MCS7_BW-40_Mask不在範圍內
